biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_QHPWRH7S	cfde_id_namespace:3	PT_7AAS1X64
cfde_id_namespace:3	BS_GXZMDCPK	cfde_id_namespace:3	PT_SYZ0GA6F
cfde_id_namespace:3	BS_Z8GD99Z7	cfde_id_namespace:3	PT_DDF2SX9G
cfde_id_namespace:3	BS_4W184SRG	cfde_id_namespace:3	PT_QXNSQT8P
cfde_id_namespace:3	BS_WFD0GE5X	cfde_id_namespace:3	PT_WKNKNYHH
cfde_id_namespace:3	BS_ZSSNYM4H	cfde_id_namespace:3	PT_R7YSXFNJ
cfde_id_namespace:3	BS_WHD8TCV0	cfde_id_namespace:3	PT_1MWBC6XT
cfde_id_namespace:3	BS_KKWQW01N	cfde_id_namespace:3	PT_1N6ATKJS
cfde_id_namespace:3	BS_FQKTET9A	cfde_id_namespace:3	PT_T729YDV5
cfde_id_namespace:3	BS_JR18MP1K	cfde_id_namespace:3	PT_5E269C8Z
cfde_id_namespace:3	BS_PVJNTA1F	cfde_id_namespace:3	PT_J5E614Y7
cfde_id_namespace:3	BS_EFKTEK1W	cfde_id_namespace:3	PT_NHF3E42R
cfde_id_namespace:3	BS_VMQMGSJY	cfde_id_namespace:3	PT_63F63QY0
cfde_id_namespace:3	BS_1Y3GMERN	cfde_id_namespace:3	PT_GJBKJ904
cfde_id_namespace:3	BS_21RAB2DY	cfde_id_namespace:3	PT_33P88S0Y
cfde_id_namespace:3	BS_JVZPTP9W	cfde_id_namespace:3	PT_NVN8591N
cfde_id_namespace:3	BS_8655SEX2	cfde_id_namespace:3	PT_9FGC1TD8
cfde_id_namespace:3	BS_HVR0Y87J	cfde_id_namespace:3	PT_YYJBE187
cfde_id_namespace:3	BS_JFZK53MF	cfde_id_namespace:3	PT_EH3D3PN9
cfde_id_namespace:3	BS_S56KE8QF	cfde_id_namespace:3	PT_V13MR1CN
cfde_id_namespace:3	BS_H5RWQDCJ	cfde_id_namespace:3	PT_1X9YQF9W
cfde_id_namespace:3	BS_HCJ6B0EW	cfde_id_namespace:3	PT_ERF7XJYM
cfde_id_namespace:3	BS_3E2M25QD	cfde_id_namespace:3	PT_VSVBBDFP
cfde_id_namespace:3	BS_PFXDWV9R	cfde_id_namespace:3	PT_BTTM2HS5
cfde_id_namespace:3	BS_0ZR4XA69	cfde_id_namespace:3	PT_7VSY72EK
cfde_id_namespace:3	BS_0WTF92K0	cfde_id_namespace:3	PT_KVTQ9ETJ
cfde_id_namespace:3	BS_A4E9AA7Q	cfde_id_namespace:3	PT_RDKQE9QS
cfde_id_namespace:3	BS_FMP9Q2S8	cfde_id_namespace:3	PT_M6CTJR72
cfde_id_namespace:3	BS_53M8PP88	cfde_id_namespace:3	PT_NPETR8RY
cfde_id_namespace:3	BS_7Y5E5KQW	cfde_id_namespace:3	PT_PKHG2YFW
cfde_id_namespace:3	BS_KVV3G6NP	cfde_id_namespace:3	PT_S2CXXZCF
cfde_id_namespace:3	BS_RZNNEX1Y	cfde_id_namespace:3	PT_WYF217NZ
cfde_id_namespace:3	BS_FQDJX4AY	cfde_id_namespace:3	PT_GESAZNC2
cfde_id_namespace:3	BS_5QFRPR61	cfde_id_namespace:3	PT_SBS3N6ZT
cfde_id_namespace:3	BS_4C0FJR97	cfde_id_namespace:3	PT_QVV5GZVE
cfde_id_namespace:3	BS_FC5HB7AS	cfde_id_namespace:3	PT_K314A31J
cfde_id_namespace:3	BS_VW2VK299	cfde_id_namespace:3	PT_FHR9HD6C
cfde_id_namespace:3	BS_FX94K5H7	cfde_id_namespace:3	PT_CD52TN7G
cfde_id_namespace:3	BS_JWSR581E	cfde_id_namespace:3	PT_6E8JYRXM
cfde_id_namespace:3	BS_FQY9DBJG	cfde_id_namespace:3	PT_7DZMJ79Z
cfde_id_namespace:3	BS_QPN7HX6E	cfde_id_namespace:3	PT_GXNV8N08
cfde_id_namespace:3	BS_MTAPJDFM	cfde_id_namespace:3	PT_PGH7V33R
cfde_id_namespace:3	BS_29YQSB5E	cfde_id_namespace:3	PT_MNSEJCDM
cfde_id_namespace:3	BS_XZQE9FBM	cfde_id_namespace:3	PT_E3R0MRXN
cfde_id_namespace:3	BS_8GR32NJ5	cfde_id_namespace:3	PT_P5HHJJPH
cfde_id_namespace:3	BS_BYDW2FT4	cfde_id_namespace:3	PT_TGTJECMR
cfde_id_namespace:3	BS_GNA1PNZG	cfde_id_namespace:3	PT_GS2NJ22V
cfde_id_namespace:3	BS_XHAQXDR0	cfde_id_namespace:3	PT_PFA762TK
cfde_id_namespace:3	BS_P4D8Y3S8	cfde_id_namespace:3	PT_F1086Z0A
cfde_id_namespace:3	BS_02NZT8CE	cfde_id_namespace:3	PT_2BJF83GQ
cfde_id_namespace:3	BS_90XDT50A	cfde_id_namespace:3	PT_T9NBRY9P
cfde_id_namespace:3	BS_59P717XC	cfde_id_namespace:3	PT_V583VHMS
cfde_id_namespace:3	BS_XJ2563KY	cfde_id_namespace:3	PT_4KGXYRAF
cfde_id_namespace:3	BS_ACA5K553	cfde_id_namespace:3	PT_R664PB76
cfde_id_namespace:3	BS_HP98TNCJ	cfde_id_namespace:3	PT_01EBNSQB
cfde_id_namespace:3	BS_1XM3SZ1H	cfde_id_namespace:3	PT_DV9HN93P
cfde_id_namespace:3	BS_MDKANASN	cfde_id_namespace:3	PT_2QZJ4T95
cfde_id_namespace:3	BS_ES6EQNC4	cfde_id_namespace:3	PT_R1W5ZJFY
cfde_id_namespace:3	BS_MBEXG29R	cfde_id_namespace:3	PT_PZRXC652
cfde_id_namespace:3	BS_CYEY58NY	cfde_id_namespace:3	PT_BDM0M83S
cfde_id_namespace:3	BS_JSSN6MK4	cfde_id_namespace:3	PT_K6B1GVKP
cfde_id_namespace:3	BS_TWVQ4SYW	cfde_id_namespace:3	PT_P1B8WWG3
cfde_id_namespace:3	BS_QV7RQE2C	cfde_id_namespace:3	PT_7XTYS614
cfde_id_namespace:3	BS_XF0SR8RE	cfde_id_namespace:3	PT_NSH5WBQ7
cfde_id_namespace:3	BS_WCRYKB59	cfde_id_namespace:3	PT_2VRK75BZ
cfde_id_namespace:3	BS_CCZZ0NQF	cfde_id_namespace:3	PT_SYHB12RN
cfde_id_namespace:3	BS_6N7RPHX9	cfde_id_namespace:3	PT_ASH4P45D
cfde_id_namespace:3	BS_R9JNQHJK	cfde_id_namespace:3	PT_6R95FQT2
cfde_id_namespace:3	BS_GRECE8Q9	cfde_id_namespace:3	PT_GKSABESN
cfde_id_namespace:3	BS_VP3C8WZT	cfde_id_namespace:3	PT_962TCBVR
cfde_id_namespace:3	BS_P68ZFE4D	cfde_id_namespace:3	PT_EDJ35HGK
cfde_id_namespace:3	BS_HZ4VZ5S1	cfde_id_namespace:3	PT_3ZAEYA35
cfde_id_namespace:3	BS_29MQMSCM	cfde_id_namespace:3	PT_MK375DCF
cfde_id_namespace:3	BS_MX6S399B	cfde_id_namespace:3	PT_2YT95XB4
cfde_id_namespace:3	BS_FBJ516WW	cfde_id_namespace:3	PT_HFQNKP5X
cfde_id_namespace:3	BS_9VQ2C6YP	cfde_id_namespace:3	PT_Y39M40JC
cfde_id_namespace:3	BS_SYX5T8HD	cfde_id_namespace:3	PT_7Q43Z585
cfde_id_namespace:3	BS_14QW6KZQ	cfde_id_namespace:3	PT_7MQFGW6D
cfde_id_namespace:3	BS_6K2ZMW0E	cfde_id_namespace:3	PT_3JZ3PVZG
cfde_id_namespace:3	BS_QBR4WCQ2	cfde_id_namespace:3	PT_6PFFSB6D
cfde_id_namespace:3	BS_ZNPM3WAM	cfde_id_namespace:3	PT_4HK8CJJV
cfde_id_namespace:3	BS_H19321R2	cfde_id_namespace:3	PT_5J8N74BF
cfde_id_namespace:3	BS_65SNF31M	cfde_id_namespace:3	PT_H9CEZDG9
cfde_id_namespace:3	BS_RQSKD7PN	cfde_id_namespace:3	PT_2E552BAR
cfde_id_namespace:3	BS_WN5JE25Y	cfde_id_namespace:3	PT_NXYEZCV2
cfde_id_namespace:3	BS_H3KC3DGZ	cfde_id_namespace:3	PT_BSS3SRTV
cfde_id_namespace:3	BS_B1ZR1WR6	cfde_id_namespace:3	PT_9ABQ1Q28
cfde_id_namespace:3	BS_66YWNEHC	cfde_id_namespace:3	PT_70GGMMMQ
cfde_id_namespace:3	BS_V5PPJA6X	cfde_id_namespace:3	PT_8NSD09PW
cfde_id_namespace:3	BS_C3X4AEK5	cfde_id_namespace:3	PT_9YNQJZ5G
cfde_id_namespace:3	BS_X4VBHJSZ	cfde_id_namespace:3	PT_K94ZVZMX
cfde_id_namespace:3	BS_3VCYBCJY	cfde_id_namespace:3	PT_CWD717Q0
cfde_id_namespace:3	BS_2N95EW0G	cfde_id_namespace:3	PT_Q50YZ2T5
cfde_id_namespace:3	BS_FEYMKEK8	cfde_id_namespace:3	PT_13MKXR8G
cfde_id_namespace:3	BS_N7V3B87T	cfde_id_namespace:3	PT_4X4YWTFN
cfde_id_namespace:3	BS_06GPPDHZ	cfde_id_namespace:3	PT_Y8HSH496
cfde_id_namespace:3	BS_F2F7BXT5	cfde_id_namespace:3	PT_21PJ8R0Z
cfde_id_namespace:3	BS_ZXEYJX83	cfde_id_namespace:3	PT_5BFHNW8F
cfde_id_namespace:3	BS_DAAKBWC8	cfde_id_namespace:3	PT_TWQQ8WJP
cfde_id_namespace:3	BS_Q5X3DCMC	cfde_id_namespace:3	PT_QGE0BGQJ
cfde_id_namespace:3	BS_P98X7K7W	cfde_id_namespace:3	PT_22GYWYEG
cfde_id_namespace:3	BS_2QCN6SSA	cfde_id_namespace:3	PT_X06E5595
cfde_id_namespace:3	BS_J764TSC8	cfde_id_namespace:3	PT_RFGZ2JGP
cfde_id_namespace:3	BS_AJKD27T2	cfde_id_namespace:3	PT_3W6CEY7D
cfde_id_namespace:3	BS_7DTS84A3	cfde_id_namespace:3	PT_MNHMAH0S
cfde_id_namespace:3	BS_R4KDH0T0	cfde_id_namespace:3	PT_B394BBMG
cfde_id_namespace:3	BS_GFS9JEE6	cfde_id_namespace:3	PT_41WETNRC
cfde_id_namespace:3	BS_PZAZSQVX	cfde_id_namespace:3	PT_4ZXZF1M6
cfde_id_namespace:3	BS_SAVW1SSQ	cfde_id_namespace:3	PT_TBPJ7G0T
cfde_id_namespace:3	BS_3JXSKT8R	cfde_id_namespace:3	PT_0C9WKZ6J
cfde_id_namespace:3	BS_SSHQFYA8	cfde_id_namespace:3	PT_YPK89ADE
cfde_id_namespace:3	BS_Z6BYE43N	cfde_id_namespace:3	PT_8NZY5SQR
cfde_id_namespace:3	BS_A3198WFE	cfde_id_namespace:3	PT_2AZNEYG9
cfde_id_namespace:3	BS_Z0VVMT2C	cfde_id_namespace:3	PT_N8DGDAFK
cfde_id_namespace:3	BS_CCYEBXQV	cfde_id_namespace:3	PT_5VE45T30
cfde_id_namespace:3	BS_5K7MH3AT	cfde_id_namespace:3	PT_7SF9H2KQ
cfde_id_namespace:3	BS_980RR72A	cfde_id_namespace:3	PT_M33BVGP4
cfde_id_namespace:3	BS_XA5XV5YS	cfde_id_namespace:3	PT_WP871F5S
cfde_id_namespace:3	BS_HV8D9ZTZ	cfde_id_namespace:3	PT_M6XKGNYV
cfde_id_namespace:3	BS_6FYRT3DZ	cfde_id_namespace:3	PT_AAF0BZZ7
cfde_id_namespace:3	BS_TGR2V851	cfde_id_namespace:3	PT_MH6JQCG6
cfde_id_namespace:3	BS_P2QCH2SY	cfde_id_namespace:3	PT_QZN7FZER
cfde_id_namespace:3	BS_0W169CGP	cfde_id_namespace:3	PT_S8AK96MC
cfde_id_namespace:3	BS_6S7ZEHVF	cfde_id_namespace:3	PT_ZCQSMHS9
cfde_id_namespace:3	BS_0P2FRMSA	cfde_id_namespace:3	PT_MQHST8YC
cfde_id_namespace:3	BS_MGJ41EX7	cfde_id_namespace:3	PT_CWJ29KYJ
cfde_id_namespace:3	BS_ZEGQJSSS	cfde_id_namespace:3	PT_YC3472VF
cfde_id_namespace:3	BS_3TJEPB8P	cfde_id_namespace:3	PT_S2BEPYQ0
cfde_id_namespace:3	BS_JEBEY4ZT	cfde_id_namespace:3	PT_MX5KQFPT
cfde_id_namespace:3	BS_FK1W1CZC	cfde_id_namespace:3	PT_JB7095T2
cfde_id_namespace:3	BS_4ZKN0WGS	cfde_id_namespace:3	PT_7YGZ526E
cfde_id_namespace:3	BS_KK5C8VCK	cfde_id_namespace:3	PT_WWME595X
cfde_id_namespace:3	BS_VCGV16VQ	cfde_id_namespace:3	PT_MW0QVGW2
cfde_id_namespace:3	BS_E5M577TW	cfde_id_namespace:3	PT_8HK92FYM
cfde_id_namespace:3	BS_9ZNVJDWZ	cfde_id_namespace:3	PT_F49MA3KR
cfde_id_namespace:3	BS_J5QNHW6X	cfde_id_namespace:3	PT_QM7ZT9GQ
cfde_id_namespace:3	BS_SPK9QXSE	cfde_id_namespace:3	PT_EVSB7YWA
cfde_id_namespace:3	BS_JSEP9W0M	cfde_id_namespace:3	PT_ZCRSP9W2
cfde_id_namespace:3	BS_95215Y5A	cfde_id_namespace:3	PT_WJPV2Q39
cfde_id_namespace:3	BS_8ERTT1PR	cfde_id_namespace:3	PT_68QCVQ3E
cfde_id_namespace:3	BS_KF6QRZX9	cfde_id_namespace:3	PT_V40NW7EQ
cfde_id_namespace:3	BS_MCTVD5P5	cfde_id_namespace:3	PT_THA1KP7Y
cfde_id_namespace:3	BS_VPBMDMQX	cfde_id_namespace:3	PT_STRDJQ01
cfde_id_namespace:3	BS_HCP5C912	cfde_id_namespace:3	PT_WG5PHHSQ
cfde_id_namespace:3	BS_WT7HP93K	cfde_id_namespace:3	PT_3CCB790Z
cfde_id_namespace:3	BS_644F21BX	cfde_id_namespace:3	PT_41WETNRC
cfde_id_namespace:3	BS_XH5JP8DB	cfde_id_namespace:3	PT_T1FV709B
cfde_id_namespace:3	BS_745K0XXK	cfde_id_namespace:3	PT_BVX7XSTT
cfde_id_namespace:3	BS_HEJAPS03	cfde_id_namespace:3	PT_ZT2NW6WA
cfde_id_namespace:3	BS_DKASQS7H	cfde_id_namespace:3	PT_WAD5A4RY
cfde_id_namespace:3	BS_0B2KNG4A	cfde_id_namespace:3	PT_625X34JX
cfde_id_namespace:3	BS_YNK1T9F5	cfde_id_namespace:3	PT_VG1YVPKB
cfde_id_namespace:3	BS_N6QG83SR	cfde_id_namespace:3	PT_E2TWT2GF
cfde_id_namespace:3	BS_MM20BVW9	cfde_id_namespace:3	PT_JXSDFPNM
cfde_id_namespace:3	BS_6GSJCDCN	cfde_id_namespace:3	PT_D9XF79J4
cfde_id_namespace:3	BS_ZWFW488C	cfde_id_namespace:3	PT_JZXBDQH5
cfde_id_namespace:3	BS_BHKAK446	cfde_id_namespace:3	PT_8TSFEMRP
cfde_id_namespace:3	BS_06AMMCXR	cfde_id_namespace:3	PT_Q3EP24V1
cfde_id_namespace:3	BS_G7D67ZW1	cfde_id_namespace:3	PT_HV7FSKV8
cfde_id_namespace:3	BS_2SESBEMX	cfde_id_namespace:3	PT_BWZSQRY3
cfde_id_namespace:3	BS_KB3PF6KD	cfde_id_namespace:3	PT_VFW4T28A
cfde_id_namespace:3	BS_E2EXBFN7	cfde_id_namespace:3	PT_PVVVQWAV
cfde_id_namespace:3	BS_8NY9J9NQ	cfde_id_namespace:3	PT_JEW5HG4W
cfde_id_namespace:3	BS_J8Z4ZKZG	cfde_id_namespace:3	PT_23ZKCS92
cfde_id_namespace:3	BS_D5VCY8WQ	cfde_id_namespace:3	PT_TAJJ9MYY
cfde_id_namespace:3	BS_02X1P8DX	cfde_id_namespace:3	PT_1EYG39ZW
cfde_id_namespace:3	BS_9FM8A68G	cfde_id_namespace:3	PT_67R1AF5R
cfde_id_namespace:3	BS_P9W411VE	cfde_id_namespace:3	PT_70BK6DFW
cfde_id_namespace:3	BS_N1J8A24V	cfde_id_namespace:3	PT_TG6CKX15
cfde_id_namespace:3	BS_WVCNWX5W	cfde_id_namespace:3	PT_EDQDF8YQ
cfde_id_namespace:3	BS_F0K8DMTS	cfde_id_namespace:3	PT_GCXG7800
cfde_id_namespace:3	BS_CK706Z2Z	cfde_id_namespace:3	PT_SPV8SGGK
cfde_id_namespace:3	BS_78A01TS9	cfde_id_namespace:3	PT_2Y7Q85BM
cfde_id_namespace:3	BS_QRNSKFMS	cfde_id_namespace:3	PT_B5VQ16GW
cfde_id_namespace:3	BS_E3PT72W4	cfde_id_namespace:3	PT_K63972GG
cfde_id_namespace:3	BS_PNCT3QMX	cfde_id_namespace:3	PT_PFWWC20W
cfde_id_namespace:3	BS_GMJP7PN2	cfde_id_namespace:3	PT_9C2G356W
cfde_id_namespace:3	BS_CM24RD37	cfde_id_namespace:3	PT_N52DNK4D
cfde_id_namespace:3	BS_ZN8136D9	cfde_id_namespace:3	PT_AYZA2WCW
cfde_id_namespace:3	BS_WNKT4VP9	cfde_id_namespace:3	PT_B24PDKNT
cfde_id_namespace:3	BS_T4MTTVAE	cfde_id_namespace:3	PT_B6KJVRK4
cfde_id_namespace:3	BS_YK5XX7NX	cfde_id_namespace:3	PT_1AAYYGGY
cfde_id_namespace:3	BS_1N9XZXGE	cfde_id_namespace:3	PT_X8S0H6TG
cfde_id_namespace:3	BS_WXKCR17Q	cfde_id_namespace:3	PT_5GQ76YZJ
cfde_id_namespace:3	BS_3PNWA7WT	cfde_id_namespace:3	PT_KZ56XHJT
cfde_id_namespace:3	BS_GT78PV0J	cfde_id_namespace:3	PT_EH7JNDKQ
cfde_id_namespace:3	BS_A1VEGWTR	cfde_id_namespace:3	PT_5ABCFCSK
cfde_id_namespace:3	BS_RG6JK7ZN	cfde_id_namespace:3	PT_2WVW55DA
cfde_id_namespace:3	BS_W46JM5B3	cfde_id_namespace:3	PT_WSZ1V378
cfde_id_namespace:3	BS_DGTPWJ59	cfde_id_namespace:3	PT_X8SK8120
cfde_id_namespace:3	BS_SKSME551	cfde_id_namespace:3	PT_4GZBWVZV
cfde_id_namespace:3	BS_0RQ4P069	cfde_id_namespace:3	PT_C2D4JXS1
cfde_id_namespace:3	BS_86VN2HC4	cfde_id_namespace:3	PT_3AT0316M
cfde_id_namespace:3	BS_K9VNW7JD	cfde_id_namespace:3	PT_9X3MV3GW
cfde_id_namespace:3	BS_C6WE8TQD	cfde_id_namespace:3	PT_S9SQ7SPN
cfde_id_namespace:3	BS_EQFHYJCF	cfde_id_namespace:3	PT_7YN2DKYA
cfde_id_namespace:3	BS_WYZW3B1N	cfde_id_namespace:3	PT_9P36XN75
cfde_id_namespace:3	BS_ZFJS669M	cfde_id_namespace:3	PT_5E269C8Z
cfde_id_namespace:3	BS_38XC0Z3A	cfde_id_namespace:3	PT_Y5C30Y7B
cfde_id_namespace:3	BS_5EFXF1DB	cfde_id_namespace:3	PT_3Y9AHNNQ
cfde_id_namespace:3	BS_37N6NWPA	cfde_id_namespace:3	PT_T7768972
cfde_id_namespace:3	BS_4YH7C1P7	cfde_id_namespace:3	PT_YFP3P5TG
cfde_id_namespace:3	BS_K5MS9JVH	cfde_id_namespace:3	PT_6DR9MTVN
cfde_id_namespace:3	BS_MSQD98G3	cfde_id_namespace:3	PT_0P0BMRSK
cfde_id_namespace:3	BS_EXYHZ6D4	cfde_id_namespace:3	PT_2YCHME6S
cfde_id_namespace:3	BS_M5JAGHPA	cfde_id_namespace:3	PT_GWGSGC2G
cfde_id_namespace:3	BS_4ZE1MG9S	cfde_id_namespace:3	PT_VNSWERJA
cfde_id_namespace:3	BS_VWVA4MDP	cfde_id_namespace:3	PT_6TKJRSPW
cfde_id_namespace:3	BS_XW9DDJBS	cfde_id_namespace:3	PT_Y10AV0CM
cfde_id_namespace:3	BS_0Q2DD2H9	cfde_id_namespace:3	PT_F20WY7HT
cfde_id_namespace:3	BS_VRWHVNP8	cfde_id_namespace:3	PT_CY4XW066
cfde_id_namespace:3	BS_RXN5T5YT	cfde_id_namespace:3	PT_PR4YBBH3
cfde_id_namespace:3	BS_QFV7XSCY	cfde_id_namespace:3	PT_GBPKXD77
cfde_id_namespace:3	BS_K756ZQDR	cfde_id_namespace:3	PT_FC0EF5ZT
cfde_id_namespace:3	BS_2QRTD3RQ	cfde_id_namespace:3	PT_X1PRY0FC
cfde_id_namespace:3	BS_6CNVYBEK	cfde_id_namespace:3	PT_61458DYR
cfde_id_namespace:3	BS_NDRDM2A9	cfde_id_namespace:3	PT_PZVE3FWF
cfde_id_namespace:3	BS_4PA3GC55	cfde_id_namespace:3	PT_92YKBCCA
cfde_id_namespace:3	BS_MMBWD5VD	cfde_id_namespace:3	PT_FW0K9SXK
cfde_id_namespace:3	BS_T9BG845F	cfde_id_namespace:3	PT_YW1RS8PH
cfde_id_namespace:3	BS_MQCKXD60	cfde_id_namespace:3	PT_FCM7XPVR
cfde_id_namespace:3	BS_S588W9V2	cfde_id_namespace:3	PT_2ZXR2PDN
cfde_id_namespace:3	BS_JRCYAWQM	cfde_id_namespace:3	PT_W6AVZF18
cfde_id_namespace:3	BS_7B0DMVVT	cfde_id_namespace:3	PT_982BY107
cfde_id_namespace:3	BS_5A5EES5Y	cfde_id_namespace:3	PT_HVZTF42R
cfde_id_namespace:3	BS_GRF26A53	cfde_id_namespace:3	PT_RSCZZ6GE
cfde_id_namespace:3	BS_84X89QNR	cfde_id_namespace:3	PT_X2ZSVQCH
cfde_id_namespace:3	BS_B19AWBBW	cfde_id_namespace:3	PT_C9YDTZPA
cfde_id_namespace:3	BS_Z07AD7KQ	cfde_id_namespace:3	PT_XA5F0KV1
cfde_id_namespace:3	BS_08RDB3CN	cfde_id_namespace:3	PT_1SRRTX4V
cfde_id_namespace:3	BS_PV122H95	cfde_id_namespace:3	PT_R0V5XR36
cfde_id_namespace:3	BS_BM5PN7AJ	cfde_id_namespace:3	PT_RE1A4AVD
cfde_id_namespace:3	BS_01EN4XXH	cfde_id_namespace:3	PT_DJNBZGMP
cfde_id_namespace:3	BS_757DAV0Z	cfde_id_namespace:3	PT_EEJRM8GW
cfde_id_namespace:3	BS_3E5C1PN1	cfde_id_namespace:3	PT_59D00MBQ
cfde_id_namespace:3	BS_3F9EEW7M	cfde_id_namespace:3	PT_RZ506PWC
cfde_id_namespace:3	BS_DZCD7JHD	cfde_id_namespace:3	PT_Z44BR3FG
cfde_id_namespace:3	BS_ZN0112Z8	cfde_id_namespace:3	PT_0CS7GA82
cfde_id_namespace:3	BS_2A0HR2S8	cfde_id_namespace:3	PT_9AVRTKTW
cfde_id_namespace:3	BS_26PD5AXV	cfde_id_namespace:3	PT_2X8NCT4M
cfde_id_namespace:3	BS_C83TK159	cfde_id_namespace:3	PT_1AAYYGGY
cfde_id_namespace:3	BS_WQVZBFEB	cfde_id_namespace:3	PT_22W4ZJT2
cfde_id_namespace:3	BS_1G9N4SVD	cfde_id_namespace:3	PT_47HSEKSP
cfde_id_namespace:3	BS_SPHCX897	cfde_id_namespace:3	PT_K761Q4TA
cfde_id_namespace:3	BS_C8T7DGE1	cfde_id_namespace:3	PT_1M6HY7VK
cfde_id_namespace:3	BS_YS63T78H	cfde_id_namespace:3	PT_7DAR5PPM
cfde_id_namespace:3	BS_NT63T7P9	cfde_id_namespace:3	PT_WWHE567J
cfde_id_namespace:3	BS_QZJ55NJQ	cfde_id_namespace:3	PT_ND37QG47
cfde_id_namespace:3	BS_YY6CCYE5	cfde_id_namespace:3	PT_7GAD78AE
cfde_id_namespace:3	BS_0AN471J2	cfde_id_namespace:3	PT_4SRH9850
cfde_id_namespace:3	BS_3KGHX57D	cfde_id_namespace:3	PT_XDPN4357
cfde_id_namespace:3	BS_2W200YK5	cfde_id_namespace:3	PT_G16WS1MW
cfde_id_namespace:3	BS_QN6EXK06	cfde_id_namespace:3	PT_K36T4AMZ
cfde_id_namespace:3	BS_EWKBDQV4	cfde_id_namespace:3	PT_CB55W43A
cfde_id_namespace:3	BS_BE3DW3RB	cfde_id_namespace:3	PT_PHKSYE6Q
cfde_id_namespace:3	BS_Q5KPMXXN	cfde_id_namespace:3	PT_R4PDBE0V
cfde_id_namespace:3	BS_A70G7S2W	cfde_id_namespace:3	PT_YCMH9SQP
cfde_id_namespace:3	BS_WFCVBVDS	cfde_id_namespace:3	PT_A77B7F2F
cfde_id_namespace:3	BS_0A4PJMW7	cfde_id_namespace:3	PT_F1WEN2VJ
cfde_id_namespace:3	BS_5TT6TT4K	cfde_id_namespace:3	PT_02J5CWN5
cfde_id_namespace:3	BS_6TT4FPKT	cfde_id_namespace:3	PT_Z9Z3EX9P
cfde_id_namespace:3	BS_QQ7JQ0F1	cfde_id_namespace:3	PT_83VZYF6M
cfde_id_namespace:3	BS_TMH4E1DB	cfde_id_namespace:3	PT_5E2NFP2F
cfde_id_namespace:3	BS_7QAEEFCK	cfde_id_namespace:3	PT_ATH66A1F
cfde_id_namespace:3	BS_79NHN01W	cfde_id_namespace:3	PT_40XE5PPS
cfde_id_namespace:3	BS_HCXJPZVB	cfde_id_namespace:3	PT_PMRB3ZRZ
cfde_id_namespace:3	BS_ZSAHMF4V	cfde_id_namespace:3	PT_TEBD1SES
cfde_id_namespace:3	BS_YRMSSWQJ	cfde_id_namespace:3	PT_DYEF61NP
cfde_id_namespace:3	BS_0G9CVHHX	cfde_id_namespace:3	PT_PFP1ZVHD
cfde_id_namespace:3	BS_K9NDFNWV	cfde_id_namespace:3	PT_ATE3YRH5
cfde_id_namespace:3	BS_MXSXKHDA	cfde_id_namespace:3	PT_HNS207K2
cfde_id_namespace:3	BS_D90F7C6X	cfde_id_namespace:3	PT_K5F7V2MQ
cfde_id_namespace:3	BS_MBG4T6W6	cfde_id_namespace:3	PT_5VBDC7T4
cfde_id_namespace:3	BS_MRBMCBCD	cfde_id_namespace:3	PT_0TYYQ2CE
cfde_id_namespace:3	BS_F0KANE7D	cfde_id_namespace:3	PT_VHDTRV0K
cfde_id_namespace:3	BS_STF7ZAK5	cfde_id_namespace:3	PT_JD7GF43A
cfde_id_namespace:3	BS_FHE6Z73G	cfde_id_namespace:3	PT_4ADZ9F53
cfde_id_namespace:3	BS_SG8MCEWB	cfde_id_namespace:3	PT_X0PWX612
cfde_id_namespace:3	BS_D29RPBSZ	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_3JZ3CPSJ	cfde_id_namespace:3	PT_XZ8N2KN1
cfde_id_namespace:3	BS_TBSPYEEW	cfde_id_namespace:3	PT_R94DDN50
cfde_id_namespace:3	BS_KX2J3M5Q	cfde_id_namespace:3	PT_BQ47WGJN
cfde_id_namespace:3	BS_0ENAY0FY	cfde_id_namespace:3	PT_CJ4TDG3P
cfde_id_namespace:3	BS_TQ5QHR17	cfde_id_namespace:3	PT_M7NFAC5G
cfde_id_namespace:3	BS_67742YD9	cfde_id_namespace:3	PT_VBCBTJSX
cfde_id_namespace:3	BS_6FYTRKJJ	cfde_id_namespace:3	PT_625X34JX
cfde_id_namespace:3	BS_NQP7B1SY	cfde_id_namespace:3	PT_RMH6RJ1P
cfde_id_namespace:3	BS_VCH5079R	cfde_id_namespace:3	PT_D8ZQMA41
cfde_id_namespace:3	BS_DV276CZ4	cfde_id_namespace:3	PT_VNPDRGXZ
cfde_id_namespace:3	BS_Q2WFYMV6	cfde_id_namespace:3	PT_JP1FDKN9
cfde_id_namespace:3	BS_HAWHWWDM	cfde_id_namespace:3	PT_R9K6B7EQ
cfde_id_namespace:3	BS_AGYVMVBP	cfde_id_namespace:3	PT_VR8T8JX8
cfde_id_namespace:3	BS_FRW4R5NG	cfde_id_namespace:3	PT_9PDTFB7P
cfde_id_namespace:3	BS_YEG7AHMP	cfde_id_namespace:3	PT_VDZW0Y34
cfde_id_namespace:3	BS_NJVYGMVX	cfde_id_namespace:3	PT_YWRZNQ3T
