id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_NBKST38F	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_88G5RDDQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_N6AGCW8T	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_C80NTCFC	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_094H86F5	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_YXT38QYB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MY037TBV	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YNHHXRA7	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_D3Y29S3X	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WYERXS4G	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_F2WX46PY	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_NC7VF81C	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_MW16Y7ME	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3GNRYAZK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6S4JY967	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DHJQM0XS	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7ZT919XN	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_59ZJWJTF	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_XYARQB3R	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_R634WKN7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_ESAHNBN1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_F7RNDFA8	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_ST0DV41Q	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	
cfde_id_namespace:3	BS_ZH6PC8KM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8F2GEERQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ZMXVKF99	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_5HHJYC8F	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002117	
cfde_id_namespace:3	BS_5ANA0Q2T	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3CSY3JTN	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_NJB7ZYHM	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Y7CA8B5R	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_WJ318SNS	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_ASXCN5TS	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BSPPEWSM	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_VVFBW0YH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_9T4EW95Q	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YFCS7JGD	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_FYPZDA21	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_Q9S9R1ND	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_K9124V41	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_SBXWYSF8	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3THC6X64	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_F064HMTP	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_4BDQ3MQB	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NJYMT7VW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TN7ZC5CV	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WYTDVC0Y	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	
cfde_id_namespace:3	BS_5K418NZR	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_9BGCH82S	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_ADNF1CZV	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V8H24CFV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7BJQNVK8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_3F610AT8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_0M4CRMKH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P2T68QZV	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_0VGA6N39	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_CN8RWNHP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_QJ3XB7XZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_F8N6CFQE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_WGE6BNK7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_B1X2SB4P	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_NDWT5T5S	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2D69XJ1Y	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_F24PJAJX	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_69HR1KEY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_79Q7ZTG1	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_058BQGG0	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_YNN7ABFA	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RFZR8TNH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VE19DAWV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J5P8G9ED	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_B1C6GZ84	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_WNKT1PAM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_EPM623G4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_50XV7CTQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_4QFSH7C4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_MSHW65X0	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_2BX9JZVJ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WTY4NA4P	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4VSP6QGT	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8J2S7CSV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_KH3859M5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_881S8SBC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_EZE26BST	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NWR23Q5A	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_FFJF5EHD	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_G65EA38C	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_W9FW1PAE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_AA5XX1N2	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZX99PGHS	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_M0608FY8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_YG0W2BBN	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_BZFSRE5C	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VVKHF9G9	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JVFDBD3Q	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_TBDEBS1F	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_R3AD3A1J	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DWYNK5ZC	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_JKPTHZ5A	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_T16PJE74	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_GZG7GH62	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_92QV3E51	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ENXJWFYA	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_PVHCNB7V	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YA8RBGD8	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_CWPHVM94	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_8QNVPZVJ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4K30445P	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_3C4RYERF	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_2F70R10Z	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_QXC27WT8	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JAP1N7VK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E78QA3ZS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DAA6PFV8	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_QHSJ17DR	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JCD3FXRC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_7Z8MWENT	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_64TZV6P6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_0GDJQANN	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_3EDSAJ3N	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P3EVK3C2	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_SS2T6N3F	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_ACZNJGV3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_S02M0W3V	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5Z5FZWDA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WKD534RB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3HXNSMC4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_W7X60DQ3	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_BZDTJTVJ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_06HJD5RS	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_F52H3K63	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZQ2JQ9MZ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_87MA24ZF	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KQ9KP0EV	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_DCZ726JH	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C969F3QN	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HZ707C55	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_0JW2Z9AR	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_77HDT1Y6	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_32AV3HN1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_4R8VF84M	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J1MCM3SN	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9QPS1PTW	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_6594AZ83	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6M6BAN02	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_T19ZGFS6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JDSWM997	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_CKWQKB3A	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QZCQAZ41	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_DN6TABH7	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0VM4PW9R	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NZYTHW07	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_8KZXRSM4	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_DRNNKZYE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_DS7XFD2R	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9GF44F60	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J97PZ7F4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HNE6BPMH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_Y8FH8822	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_H1K33JVK	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_7BFNVSCH	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_0T7Q2DT4	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_PQ6QEVE8	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_3RXK5R97	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1DSBVGBQ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_30WN9M3C	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_180MJZ83	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XMV1K7KC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q7N6E528	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VD37TCF8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_MY7JYHVH	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_YBCEE7DG	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_Z64NEPNE	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_MJTGRSAZ	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_F5SWSTX3	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_EYYMKWB7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_WKVJJF3F	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_H0QWRJE2	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_7QJYJJQ9	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_BFDEZK1C	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YV4VX7DV	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_S19AD5QY	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9BZBCZHK	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_TW8DQH8J	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_WVW3W6ZB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_33EAG78K	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002118	
cfde_id_namespace:3	BS_3VZ5W4GR	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_9948DY03	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_NZKA6J10	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_XPTREBJD	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_BZZ25R7N	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_KAHH4A3M	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_YEEV8386	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_V6V2M2GE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y3472DYJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_S32M2YTY	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_EKR4NSNW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_E4N511ZX	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_F9WKPDFG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_A7SGMBQR	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_Z26FZ5AS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5BCMBVDR	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3C9SP2AX	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_WDRC5EWH	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_58B997RC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2CQBFRSE	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_61Y667BY	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_5GW6FH2H	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_E2CNT7MC	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_VSA3AZYE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C8EYP5BV	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5CR48ZM7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_9N7C8ZB7	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_2QRBB65W	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YM5VGTZR	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_YKBJRK66	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XK6YSSR5	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7WGQGQXA	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_N0801K2C	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YA56YE71	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_Y93WFS07	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FN1FB4WE	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P00Q95F5	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_8MYS5HP4	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_9RDM2D5C	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_S573YGV3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VQBF42PY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZRSV24A6	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
